多少钱一平方？	嗯嗯，那是自己住和出租都在考虑范围内都想了解一下，对不？	0
我要准备多少钱？	咱是在哪个小区呀（路段、建筑物）我看看附近有没有做过同类型的设计师哈~给您出几套方案报价对比	0
一个设计师来还是来好几个	可以来几个，您觉得多的话就来一个	0
来一个的话是不是就一个报价？	我这边会先帮您预约设计师跟您沟通，你们先聊好，然后再让设计师过来	0
我比较关心来一个的话是不是就一个报价？	设计师来之前您可以跟设计师聊聊大致报价呀，让合适的那个来就好，这样就不是一个报价了	0
行，有没有下午能来的呀	我给您预约看看~	0
能帮我查一下吗	北京三好同创装饰设计有限公司北京佳时特装饰工程有限公司北京安越装饰有限公司	0
今天三点钟可以吗？	可以	0
你们量了的数据会不会广泛传播呢	可以的哈，给您安排周六13号可以吗	0
我是说你们这个数据会不会共享给很多装饰公司	不会啊，谁量谁做方案，怎么共享	0
如果只是出设计方案 你们怎么收费的呢	我们有其他的增值服务，陪同签约和验收新房，还有质检服务，这些是收费的哈，咱们做方案报价设计这块都不会收费的，可以放心对比	0
你们是哪里的	我们总部是在深圳噢 但全国都装修	0
如果出现了问题找你们吗，你们再去找师傅他们吗	出现了问题首先需要你自己跟装修公司协商，因为合同白纸黑字的写在那，解决不了我们平台会介入的，会帮您保障您的权益。	1
天津您有店铺吗	当然有，咱们土巴兔是支持全国装修服务的，至今成立16周年，全国300+城市都有装修门店的，您可以放心了解	1
请回复	周日您方便安排设计师上门量尺- 免费做设计图 出报价明细参考吗？【✅全程不收费】	0
局部改造是包含哪些呢	咱们这两天方便设计师过去看下现场，给你做个设计图和报价明细对比下吗	0
具体哪天能定吗	好的 我安排下，会将您的联系方式同步给商家哦，匹配成功后您注意接听下	0
都是什么公司	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
有相似的案列吗？	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
明天什么时候可以过去？	稍等会有专人跟您联系	0
基础的硬装，你们的基础报价多少	报价主要看您的工程量和需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
上海78平装修多少钱	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
那你们70平米的房子 半包上门价格 	那你现在还在对比中啊	0
这些的话我是从咱们土巴兔选还是从你们安排的装修公司那里选	我们会给您安排的呀	0
我问的是装修的材料，品牌什么的，我是直接从咱们土巴兔选还是从你们安排的装修公司那里选	是我们这边给您安排	0
那你们什么是收费的？	前期提供免费的上门测量出预算方案和报价的，我们不收取任何费用的咱们可以放心对比	1
给你设计图 可以给我设计方案吗	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
给你房型图 可以给我设计方案吗	目前房子已经收回来了对吧	0
不是说线上就可以吗？	机器测算本地行情可以给您有个大概了解，但具体需求跟房屋情况不一样，报价明细清单是会让设计师根据您的房屋免费出给您，可以免费对比下哈	1
净64呢，报价	好的。房子情况不一样，造价也会有浮动，我可以安排1-4家装修公司免费出不同的设计方案和报价给您了解对比下，合适您就后期参考，不合适也不要钱的，全程都不收费哈[玫瑰]	0
工作日时间充裕，但是我们要下个月底才交房。	成都市	0
你这边可以发一下设计图给我看看吗	我会安排设计师给您免费测量出1-4套装修设计方案和报价，您可以先对比了解看看~ 	0
可以发发装修成品图给我看看吗，小户型的样式的	看您近期有关注装修设计方案，是想先多对比一下打算近期装修了吗？	0
你联系的人怎么还没过去？	http://hz-t8t-pic-test.oss-cn-hangzhou.aliyuncs.com/to8toim/image/20240405/af7e3db4-8a9c-41bb-9368-87900631fd28.png	0
然后吧客厅墙刷了	再次打扰您一下，下周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
哪个装修公司？	http://hz-t8t-pic-test.oss-cn-hangzhou.aliyuncs.com/to8toim/image/20240827/201fc604-9120-4c8a-b8b6-72fd1fd3e600.png	0
你是找哪的设计师呀	长沙	1
什么区别？	可以根据你的需求来推荐，更精准。还有资金托管（先装修后付款），还免费赠送你3次的质检验收服务，出现了施工问题，我们会介入进来处理。如果是你自己找的，一个是资金不太安全，付了款后，就显的被动了；而且如果出现了施工问题后，需你自己和装修公司沟通处理	1
你收服务费？	肯定不是啊	0
你们是什么职责	1、【免费设计+报价】：免费安排装修公司，量房后提供设计方案和报价对比2、【先装修后付款】：资金托管平台，验收满意后再付款给装修公司3、【赠送工地验收】：质检老师免费上门验收，合格，再做下一项4、【陪签服务】：专业老师审核合同、报价是否有增项、漏项和不合理的项目5、【全屋定制】：安排商家，免费提供全屋软装设计图	1
就是网上搞定？	就是有人出面啊	0
你确定不收费吗	确定以及肯定	0
如果你们设计了，我不要怎么办	合适了才选择	0
我的意思是装修跟柜子类不是一家公司吗	不是	0
请问你从哪里看到的穆先生？	那您贵姓呢，我修改下，您看下其他的，无误回复1既可	0
材料可以我自己买吗	材料的话您对像地板、洁具、瓷砖等有要求的话可以选择自己购买，也可以告诉施工方进行购买，咱们市面上的主流品牌都是有的哈~~	1
没有直接报价吗	报价主要看您的需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
对。一般是半包还是全包？	好的，那咱们房屋是整体做翻新还是局部改造呀，水电这些需要做吗	0
一定要现场测量？	稍等 半个小时之内会有专人跟您联系的	0
不是出报价单么	好的，那要不我先帮您预约设计师，也可以发些相似户型的方案对比先了解对应的风格的报价情况，不会耽误后面的时间哈~	1
前期上门这些收费吗	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
我想知道大约多钱	方案报价是基于你的工程量和选材出的，可以安排设计师按照你的房屋情况和需求给您出一套对应的方案报价哦	1
你们几点下班的	好的 那我给您安排在今天	0
是广告？	给您安排明天设计师过去免费测量房子出方案报价， 您看可以吗？	0
啊？	耽误您半小时给设计师就行，免费测量给您的装修报价不是总价，会【列举每一项费用】，到时您就一目了然，设计师也会按照您的生活习惯来给您设计规划户型的哦【全程不收费】，我先给您预约设计师哦	0
什么？	那要不我先把当地的装修报价资料发您，我这边也先对接设计师哈我给您发几套案例看看	0
人机？	咱们这边是真人在回复的哈	1
不是说在线报价 怎么又变成改天报价了	要测量的	0
明天？	可以	0
几点	11点以后都可以	0
你能在线生成吗	建议实地测量之后，出的方案会更加适合您的呢。线上设计因为没办法看到房屋的通风，采光等，出的方案会和实际有一定的差异呢。	1
出图还要钱吗	嗯嗯，可以说下房子状态哦，毛坯的还是旧改，还是精装房呀？	0
不是给你们户型图可以出个大概的设计图吗	不建议户型图直接出方案哦，这样出来的方案不会很精准，后期改来改去反而浪费您的时间，建议安排设计师实地看看，根据您家户型结构，需求预算，工程量等来出图，测量完您等着看方案报价就好啦	1
你先说能花多少钱装修，我在考虑买下来。	好的， 报价的话一般是按照您选择材料+风格+具体做的项目来出，稍后我给您发一下当地的报价行情资料您参考	1
